ID,BTC_T,BTC_H,BTC_S,BTC_D
Seq_4721,148,84,137,11
Seq_4722,147,80,134,13
Seq_4723,150,82,137,13
Seq_4724,135,79,126,9
Seq_4725,123,69,113,10
Seq_4726,151,81,136,15
Seq_4727,130,70,119,11
Seq_4728,142,77,130,12
Seq_4729,138,76,127,11
Seq_4730,141,78,130,11
Seq_4731,133,71,122,11
Seq_4732,140,77,128,12
Seq_4733,140,76,127,13
Seq_4734,125,70,115,10
Seq_4735,123,72,115,8
Seq_4736,141,81,132,9
Seq_4737,145,83,135,10
Seq_4738,143,80,132,11
Seq_4739,123,72,115,8
Seq_4740,139,72,123,16
Seq_4741,148,84,137,11
Seq_4742,133,74,121,12
Seq_4743,96,56,88,8
Seq_4744,115,66,106,9
Seq_4745,135,76,125,10
Seq_4746,130,74,121,9
Seq_4747,141,79,130,11
Seq_4748,136,80,127,9
Seq_4749,132,74,121,11
Seq_4750,126,74,117,9
Seq_4751,143,82,133,10
Seq_4752,131,75,121,10
Seq_4753,142,79,130,12
Seq_4754,139,80,130,9
Seq_4755,150,86,140,10
Seq_4756,145,83,135,10
Seq_4757,149,84,138,11
Seq_4758,138,77,126,12
Seq_4759,142,79,131,11
Seq_4760,141,80,131,10
Seq_4761,129,76,121,8
Seq_4762,105,62,97,8
Seq_4763,127,72,118,9
Seq_4764,140,81,131,9
Seq_4765,150,81,136,14
Seq_4766,133,71,119,14
Seq_4767,146,80,132,14
Seq_4768,133,72,120,13
Seq_4769,141,75,127,14
Seq_4770,133,74,121,12
Seq_4771,157,84,142,15
Seq_4772,133,69,118,15
Seq_4773,142,72,125,17
Seq_4774,151,81,137,14
Seq_4775,138,73,125,13
Seq_4776,152,82,139,13
Seq_4777,146,76,129,17
Seq_4778,152,79,136,16
Seq_4779,151,83,137,14
Seq_4780,150,77,134,16
Seq_4781,127,63,110,17
Seq_4782,158,85,143,15
Seq_4783,141,76,127,14
Seq_4784,159,82,140,19
Seq_4785,165,90,150,15
Seq_4786,138,73,124,14
Seq_4787,167,86,147,20
Seq_4788,162,88,148,14
Seq_4789,145,72,127,18
Seq_4790,157,79,140,17
Seq_4791,149,74,132,17
Seq_4792,127,64,112,15
Seq_4793,124,66,111,13
Seq_4794,138,71,122,16
Seq_4795,139,73,125,14
Seq_4796,142,72,126,16
Seq_4797,138,74,123,15
Seq_4798,130,69,117,13
Seq_4799,149,83,136,13
Seq_4800,128,68,115,13
Seq_4801,157,82,141,16
Seq_4802,135,71,122,13
Seq_4803,144,77,130,14
Seq_4804,151,73,130,21
Seq_4805,140,71,123,17
Seq_4806,126,65,112,14
Seq_4807,155,82,139,16
Seq_4808,160,88,146,14
Seq_4809,154,82,139,15
Seq_4810,162,87,147,15
Seq_4811,144,77,130,14
Seq_4812,143,76,129,14
Seq_4813,162,82,143,19
Seq_4814,147,77,130,17
Seq_4815,136,69,120,16
Seq_4816,129,65,114,15
Seq_4817,156,85,143,13
Seq_4818,162,85,146,16
Seq_4819,143,76,129,14
Seq_4820,156,85,141,15
Seq_4821,141,78,128,13
Seq_4822,136,71,121,15
Seq_4823,127,68,114,13
Seq_4824,145,79,132,13
Seq_4825,156,83,139,17
Seq_4826,134,71,121,13
Seq_4827,147,75,130,17
Seq_4828,151,79,136,15
Seq_4829,152,79,137,15
Seq_4830,142,79,130,12
Seq_4831,153,78,135,18
Seq_4832,159,82,144,15
Seq_4833,108,57,96,12
Seq_4834,155,85,141,14
Seq_4835,149,82,136,13
Seq_4836,147,80,133,14
Seq_4837,127,67,115,12
Seq_4838,137,77,125,12
Seq_4839,120,62,107,13
Seq_4840,137,70,121,16
Seq_4841,134,75,122,12
Seq_4842,152,83,139,13
Seq_4843,155,85,141,14
Seq_4844,136,72,121,15
Seq_4845,132,71,119,13
Seq_4846,145,72,127,18
Seq_4847,126,64,111,15
