ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_1538,0.00,0.00,0.00,25.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_1539,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_1540,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_1541,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_1542,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1543,25.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_1544,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1545,12.50,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1546,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1547,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_1548,25.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1549,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,37.50,0.00,0.00,0.00
Seq_1550,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_1551,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_1552,37.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_1553,25.00,0.00,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1554,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1555,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_1556,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1557,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1558,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_1559,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_1560,12.50,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_1561,0.00,0.00,0.00,87.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1562,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1563,12.50,0.00,12.50,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_1564,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_1565,25.00,0.00,25.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1566,0.00,0.00,0.00,12.50,37.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1567,0.00,0.00,0.00,0.00,12.50,62.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1568,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1569,25.00,0.00,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1570,0.00,0.00,12.50,0.00,0.00,50.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1571,12.50,0.00,0.00,0.00,12.50,37.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1572,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1573,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
Seq_1574,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00
Seq_1575,12.50,0.00,0.00,0.00,0.00,62.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1576,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
Seq_1577,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00
Seq_1578,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_1579,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1580,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1581,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
Seq_1582,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00
Seq_1583,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50
Seq_1584,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_1585,0.00,0.00,12.50,0.00,0.00,37.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_1586,0.00,12.50,0.00,0.00,0.00,50.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1587,0.00,0.00,12.50,12.50,0.00,12.50,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1588,0.00,0.00,0.00,0.00,0.00,62.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1589,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1590,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1591,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_1592,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,25.00,0.00,0.00
Seq_1593,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1594,25.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1595,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1596,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_1597,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_1598,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1599,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1600,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1601,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1602,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1603,25.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1604,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1605,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_1606,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
Seq_1607,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00
Seq_1608,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50,0.00,0.00
Seq_1609,12.50,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1610,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50
Seq_1611,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,12.50
Seq_1612,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_1613,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_1614,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_1615,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1616,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_1617,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_1618,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1619,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00
Seq_1620,12.50,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1621,0.00,12.50,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1622,0.00,0.00,25.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_1623,0.00,0.00,37.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1624,0.00,0.00,12.50,12.50,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_1625,0.00,0.00,12.50,25.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1626,0.00,0.00,12.50,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1627,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50
Seq_1628,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1629,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1630,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1631,0.00,0.00,0.00,0.00,0.00,62.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1632,0.00,0.00,37.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1633,12.50,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1634,0.00,0.00,12.50,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50
Seq_1635,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_1636,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1637,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_1638,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,37.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1639,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,37.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1640,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1641,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_1642,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1643,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00
Seq_1644,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_1646,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1647,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_1648,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_1649,12.50,12.50,0.00,0.00,0.00,37.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1650,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50
Seq_1651,0.00,0.00,12.50,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50
Seq_1652,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_1653,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1654,25.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1655,25.00,0.00,25.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1656,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1657,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1658,12.50,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_1659,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1660,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1661,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1662,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1663,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_1664,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1665,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_1666,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1667,0.00,0.00,12.50,0.00,0.00,25.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_1668,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_1669,0.00,0.00,12.50,12.50,0.00,0.00,0.00,50.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1670,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_1671,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1672,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_1673,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,37.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1674,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_1675,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_1676,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,37.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1677,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_1678,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_1679,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,37.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_1680,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1681,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1682,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_1683,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_1684,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_1685,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1686,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1687,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_1688,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_1689,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_1690,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_1691,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_1692,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,25.00,0.00,0.00
Seq_1693,0.00,0.00,12.50,50.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_1694,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00
Seq_1695,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_1696,25.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
