ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_804,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_805,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_806,25.00,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_807,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_808,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00
Seq_809,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00
Seq_810,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_811,25.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_812,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,50.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_813,12.50,0.00,12.50,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_814,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_815,0.00,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_816,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_817,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_818,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_819,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_820,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_821,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_822,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_823,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_824,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_825,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_826,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_827,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_828,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_829,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_830,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_831,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_832,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_833,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_834,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_835,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00
Seq_836,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50
Seq_838,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50
Seq_839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,25.00
Seq_840,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_841,12.50,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_842,25.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_843,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_844,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_845,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_846,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_847,0.00,0.00,12.50,37.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_848,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_849,12.50,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_850,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_851,12.50,0.00,25.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_852,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_853,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_854,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_855,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_856,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00
Seq_857,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_858,0.00,0.00,0.00,12.50,12.50,0.00,12.50,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_860,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_861,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_862,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_863,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_864,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_865,0.00,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50
Seq_866,0.00,0.00,25.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_867,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_868,25.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_869,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_870,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_871,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_872,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_873,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_874,12.50,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_875,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_876,0.00,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_877,12.50,0.00,0.00,0.00,12.50,25.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_878,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_879,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_880,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_881,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_882,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_884,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_885,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_886,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_887,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_888,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_890,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_891,50.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_892,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_893,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_894,0.00,0.00,12.50,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_895,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_896,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_897,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_898,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_899,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,37.50,12.50,0.00
Seq_900,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_901,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_902,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_903,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_904,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,0.00
Seq_905,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_906,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_907,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_908,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_909,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_910,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_911,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_912,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_913,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_914,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_915,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_916,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,0.00,0.00
Seq_917,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,50.00,0.00,0.00
Seq_918,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_919,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00
Seq_920,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_921,0.00,0.00,0.00,25.00,37.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_922,0.00,0.00,0.00,37.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_923,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_924,25.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_925,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_926,12.50,0.00,0.00,25.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_927,25.00,0.00,0.00,0.00,12.50,12.50,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_928,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_929,37.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_930,0.00,0.00,25.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_931,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00
Seq_932,12.50,0.00,0.00,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_934,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_935,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_936,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_937,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_938,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_939,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00
Seq_940,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_941,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_942,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_943,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.50,12.50,0.00,12.50,12.50
Seq_945,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50
Seq_946,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00
Seq_947,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50
Seq_948,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00
Seq_949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50
Seq_950,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_951,0.00,0.00,37.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_952,0.00,0.00,12.50,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_953,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_954,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_955,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_956,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_957,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_958,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_959,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_960,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_961,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_962,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_963,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_964,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
