ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_1196,0.0,0.0,1.0,0.375,0.625,0.375,0.125,0.375,0.0,0.0,1.0,0.75,0.125,0.0
Seq_1197,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_1198,0.125,0.0,0.875,0.375,0.375,0.375,0.125,0.25,0.0,0.125,0.875,0.25,0.375,0.0
Seq_1199,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1200,0.125,0.25,0.625,0.25,0.375,0.0,0.0,0.375,0.25,0.125,0.625,0.625,0.125,0.0
Seq_1201,0.0,0.25,0.75,0.25,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_1202,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.0
Seq_1203,0.25,0.25,0.5,0.0,0.5,0.5,0.125,0.0,0.25,0.25,0.5,0.5,0.375,0.0
Seq_1204,0.25,0.125,0.625,0.0,0.625,0.5,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.125
Seq_1205,0.375,0.125,0.5,0.25,0.25,0.25,0.125,0.0,0.125,0.375,0.5,0.5,0.5,0.0
Seq_1206,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_1207,0.0,0.125,0.875,0.625,0.25,0.125,0.0,0.375,0.125,0.0,0.875,0.375,0.0,0.0
Seq_1208,0.0,0.25,0.75,0.125,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.25,0.125,0.0
Seq_1209,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_1210,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0
Seq_1211,0.125,0.0,0.875,0.5,0.375,0.375,0.125,0.25,0.0,0.125,0.875,0.375,0.25,0.0
Seq_1212,0.0,0.0,1.0,0.625,0.375,0.25,0.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0
Seq_1213,0.125,0.25,0.625,0.125,0.5,0.375,0.125,0.125,0.25,0.125,0.625,0.5,0.25,0.0
Seq_1214,0.25,0.0,0.75,0.125,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
Seq_1215,0.125,0.125,0.75,0.375,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_1216,0.25,0.125,0.625,0.25,0.375,0.25,0.125,0.125,0.125,0.25,0.625,0.5,0.375,0.0
Seq_1217,0.125,0.25,0.625,0.0,0.625,0.625,0.25,0.0,0.25,0.125,0.625,0.625,0.375,0.0
Seq_1218,0.25,0.0,0.75,0.0,0.75,0.75,0.25,0.0,0.0,0.25,0.75,0.625,0.5,0.0
Seq_1219,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.25,0.125,0.125,0.75,0.375,0.25,0.0
Seq_1220,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_1221,0.125,0.125,0.75,0.125,0.625,0.375,0.25,0.25,0.125,0.125,0.75,0.625,0.375,0.0
Seq_1222,0.125,0.0,0.875,0.5,0.125,0.125,0.0,0.0,0.0,0.125,0.875,0.5,0.375,0.0
Seq_1223,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1224,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_1225,0.25,0.0,0.75,0.0,0.75,0.75,0.125,0.0,0.0,0.25,0.75,0.5,0.375,0.0
Seq_1226,0.375,0.0,0.625,0.125,0.5,0.375,0.0,0.125,0.0,0.375,0.625,0.375,0.375,0.0
Seq_1227,0.375,0.125,0.5,0.125,0.25,0.25,0.0,0.0,0.125,0.375,0.5,0.25,0.5,0.0
Seq_1228,0.375,0.0,0.625,0.125,0.5,0.375,0.125,0.125,0.0,0.375,0.625,0.5,0.5,0.0
Seq_1229,0.25,0.0,0.75,0.0,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.25,0.375,0.0
Seq_1230,0.125,0.125,0.75,0.5,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_1231,0.25,0.125,0.625,0.25,0.375,0.25,0.0,0.25,0.125,0.25,0.625,0.25,0.25,0.0
Seq_1232,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_1233,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_1234,0.5,0.25,0.25,0.125,0.125,0.125,0.125,0.0,0.25,0.5,0.25,0.125,0.625,0.0
Seq_1235,0.0,0.125,0.875,0.25,0.375,0.375,0.25,0.0,0.125,0.0,0.875,0.5,0.5,0.0
Seq_1236,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.25,0.125,0.0,0.875,0.5,0.125,0.0
Seq_1237,0.125,0.25,0.625,0.25,0.375,0.25,0.125,0.25,0.25,0.125,0.625,0.375,0.25,0.0
Seq_1238,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_1239,0.0,0.375,0.625,0.125,0.5,0.375,0.125,0.125,0.375,0.0,0.625,0.5,0.125,0.0
Seq_1240,0.125,0.0,0.875,0.5,0.375,0.125,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.125
Seq_1241,0.0,0.125,0.875,0.5,0.375,0.125,0.0,0.375,0.125,0.0,0.875,0.625,0.0,0.0
Seq_1242,0.25,0.0,0.75,0.25,0.5,0.5,0.0,0.125,0.0,0.25,0.75,0.375,0.25,0.0
Seq_1243,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.0
Seq_1244,0.25,0.0,0.75,0.125,0.625,0.625,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.0
Seq_1245,0.0,0.0,1.0,0.375,0.625,0.375,0.125,0.125,0.0,0.0,1.0,0.625,0.125,0.125
Seq_1246,0.25,0.125,0.625,0.125,0.5,0.375,0.125,0.125,0.125,0.25,0.625,0.5,0.375,0.0
Seq_1247,0.125,0.125,0.75,0.375,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_1248,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.125,0.0,0.25,0.75,0.375,0.375,0.0
Seq_1249,0.0,0.25,0.75,0.0,0.75,0.375,0.125,0.375,0.25,0.0,0.75,0.75,0.125,0.0
Seq_1250,0.5,0.25,0.25,0.0,0.25,0.125,0.125,0.125,0.25,0.5,0.25,0.25,0.625,0.0
Seq_1251,0.0,0.0,1.0,0.25,0.75,0.625,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.125
Seq_1252,0.125,0.125,0.75,0.0,0.625,0.5,0.0,0.0,0.125,0.125,0.75,0.625,0.25,0.125
Seq_1253,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_1254,0.125,0.0,0.875,0.0,0.875,0.75,0.0,0.0,0.0,0.125,0.875,0.875,0.125,0.125
Seq_1255,0.125,0.125,0.75,0.0,0.75,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.125
Seq_1256,0.125,0.25,0.625,0.0,0.625,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.125
Seq_1257,0.125,0.0,0.875,0.0,0.875,0.75,0.0,0.0,0.0,0.125,0.875,0.75,0.125,0.125
Seq_1258,0.125,0.0,0.875,0.0,0.75,0.625,0.0,0.0,0.0,0.125,0.875,0.75,0.25,0.125
Seq_1259,0.125,0.0,0.875,0.125,0.75,0.625,0.0,0.0,0.0,0.125,0.875,0.75,0.125,0.125
Seq_1260,0.125,0.125,0.75,0.0,0.75,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.125
Seq_1261,0.25,0.0,0.75,0.0,0.625,0.5,0.0,0.125,0.0,0.25,0.75,0.5,0.375,0.0
Seq_1262,0.125,0.0,0.875,0.125,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1263,0.125,0.0,0.875,0.125,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1264,0.125,0.0,0.875,0.0,0.75,0.625,0.0,0.125,0.0,0.125,0.875,0.625,0.25,0.0
Seq_1265,0.125,0.0,0.875,0.0,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1266,0.125,0.0,0.875,0.0,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.625,0.25,0.0
Seq_1267,0.125,0.0,0.875,0.125,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.25,0.25,0.0
Seq_1268,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.125,0.0,0.0,1.0,0.25,0.0,0.0
Seq_1269,0.0,0.0,1.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
Seq_1270,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.5,0.125,0.0
Seq_1271,0.0,0.0,1.0,0.375,0.625,0.625,0.0,0.125,0.0,0.0,1.0,0.5,0.0,0.0
Seq_1272,0.125,0.0,0.875,0.0,0.75,0.75,0.125,0.0,0.0,0.125,0.875,0.75,0.375,0.0
Seq_1273,0.25,0.0,0.75,0.125,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.125,0.375,0.0
Seq_1274,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.125,0.0,0.125,0.875,0.25,0.125,0.0
Seq_1275,0.375,0.0,0.625,0.125,0.5,0.5,0.125,0.0,0.0,0.375,0.625,0.5,0.5,0.0
Seq_1276,0.125,0.0,0.875,0.25,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_1277,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.0
Seq_1278,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.0
Seq_1279,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.0
Seq_1280,0.375,0.0,0.625,0.125,0.5,0.5,0.125,0.0,0.0,0.375,0.625,0.5,0.5,0.0
Seq_1281,0.375,0.0,0.625,0.125,0.5,0.5,0.125,0.0,0.0,0.375,0.625,0.5,0.5,0.0
Seq_1282,0.125,0.0,0.875,0.125,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1283,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.625,0.25,0.0
Seq_1284,0.125,0.0,0.875,0.0,0.75,0.75,0.125,0.0,0.0,0.125,0.875,0.75,0.375,0.0
Seq_1285,0.125,0.0,0.875,0.125,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_1286,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_1287,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.25,0.0,0.0,1.0,0.625,0.0,0.0
Seq_1288,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.0
Seq_1289,0.0,0.0,1.0,0.625,0.375,0.375,0.125,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_1290,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.625,0.125,0.0
Seq_1291,0.0,0.0,1.0,0.375,0.625,0.625,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_1292,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.125,0.0,0.0,1.0,0.625,0.125,0.0
Seq_1293,0.0,0.125,0.875,0.0,0.875,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_1294,0.125,0.0,0.875,0.125,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.25,0.125,0.0
Seq_1295,0.0,0.125,0.875,0.0,0.75,0.625,0.25,0.0,0.125,0.0,0.875,0.625,0.375,0.125
Seq_1296,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.0
Seq_1297,0.0,0.25,0.75,0.125,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.75,0.125,0.0
Seq_1298,0.0,0.125,0.875,0.0,0.875,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_1299,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_1300,0.25,0.125,0.625,0.125,0.5,0.5,0.125,0.0,0.125,0.25,0.625,0.625,0.375,0.0
Seq_1301,0.0,0.375,0.625,0.125,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.125,0.0
Seq_1302,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_1303,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_1304,0.125,0.25,0.625,0.375,0.25,0.125,0.0,0.125,0.25,0.125,0.625,0.5,0.125,0.0
Seq_1305,0.125,0.125,0.75,0.0,0.75,0.625,0.0,0.125,0.125,0.125,0.75,0.375,0.125,0.0
Seq_1306,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0
Seq_1307,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_1308,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1309,0.0,0.125,0.875,0.0,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.125,0.0
Seq_1310,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_1311,0.25,0.0,0.75,0.0,0.75,0.5,0.125,0.125,0.0,0.25,0.75,0.625,0.375,0.125
Seq_1312,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.25,0.125,0.0,0.875,0.75,0.0,0.125
Seq_1313,0.0,0.0,1.0,0.25,0.75,0.625,0.125,0.125,0.0,0.0,1.0,0.75,0.125,0.0
Seq_1314,0.125,0.125,0.75,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_1315,0.0,0.25,0.75,0.0,0.75,0.625,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_1316,0.125,0.0,0.875,0.125,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.125,0.125,0.0
Seq_1317,0.0,0.0,1.0,0.125,0.875,0.625,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.25
Seq_1318,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1319,0.0,0.0,1.0,0.25,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_1320,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.0
Seq_1321,0.0,0.25,0.75,0.125,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_1322,0.0,0.0,1.0,0.25,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_1323,0.375,0.25,0.375,0.125,0.25,0.125,0.0,0.25,0.25,0.375,0.375,0.25,0.375,0.0
Seq_1324,0.125,0.25,0.625,0.125,0.5,0.5,0.125,0.125,0.25,0.125,0.625,0.375,0.25,0.0
Seq_1325,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_1326,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.625,0.125,0.0
Seq_1327,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.125
Seq_1328,0.25,0.25,0.5,0.125,0.375,0.375,0.125,0.0,0.25,0.25,0.5,0.375,0.375,0.0
Seq_1329,0.25,0.0,0.75,0.125,0.625,0.625,0.125,0.0,0.0,0.25,0.75,0.5,0.375,0.0
Seq_1330,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
Seq_1331,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_1332,0.0,0.0,1.0,0.25,0.75,0.625,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.125
Seq_1333,0.0,0.125,0.875,0.125,0.625,0.5,0.25,0.0,0.125,0.0,0.875,0.5,0.375,0.125
Seq_1334,0.0,0.0,1.0,0.0,0.75,0.5,0.125,0.125,0.0,0.0,1.0,0.75,0.375,0.125
Seq_1335,0.125,0.125,0.75,0.125,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_1336,0.0,0.125,0.875,0.0,0.75,0.625,0.0,0.0,0.125,0.0,0.875,0.75,0.125,0.125
Seq_1337,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_1338,0.125,0.0,0.875,0.0,0.625,0.625,0.25,0.0,0.0,0.125,0.875,0.625,0.625,0.0
Seq_1339,0.25,0.125,0.625,0.125,0.5,0.5,0.25,0.0,0.125,0.25,0.625,0.375,0.5,0.0
Seq_1340,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_1341,0.0,0.25,0.75,0.125,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.0
Seq_1342,0.25,0.0,0.75,0.125,0.625,0.375,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.25
Seq_1343,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.0,0.0
Seq_1344,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_1345,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.0
Seq_1346,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_1347,0.0,0.0,1.0,0.375,0.625,0.375,0.125,0.125,0.0,0.0,1.0,0.75,0.125,0.125
Seq_1348,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.125
Seq_1349,0.0,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
Seq_1350,0.125,0.375,0.5,0.125,0.375,0.375,0.0,0.0,0.375,0.125,0.5,0.5,0.125,0.0
Seq_1351,0.0,0.375,0.625,0.125,0.5,0.5,0.125,0.0,0.375,0.0,0.625,0.625,0.125,0.0
Seq_1352,0.0,0.0,1.0,0.5,0.5,0.25,0.125,0.125,0.0,0.0,1.0,0.75,0.125,0.25
Seq_1353,0.375,0.0,0.625,0.125,0.5,0.5,0.125,0.0,0.0,0.375,0.625,0.5,0.5,0.0
Seq_1354,0.125,0.0,0.875,0.25,0.625,0.625,0.125,0.0,0.0,0.125,0.875,0.75,0.25,0.0
Seq_1355,0.125,0.0,0.875,0.125,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.75,0.125,0.125
Seq_1356,0.0,0.125,0.875,0.0,0.875,0.625,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.25
Seq_1357,0.0,0.25,0.75,0.0,0.75,0.75,0.125,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_1358,0.125,0.125,0.75,0.0,0.75,0.75,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_1359,0.25,0.125,0.625,0.125,0.5,0.5,0.125,0.0,0.125,0.25,0.625,0.625,0.375,0.0
Seq_1360,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.125
Seq_1361,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.125,0.125,0.125,0.75,0.5,0.125,0.125
Seq_1362,0.125,0.0,0.875,0.125,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.5,0.125
Seq_1363,0.125,0.0,0.875,0.375,0.5,0.5,0.375,0.0,0.0,0.125,0.875,0.5,0.5,0.125
Seq_1364,0.0,0.125,0.875,0.25,0.625,0.5,0.125,0.125,0.125,0.0,0.875,0.875,0.125,0.125
Seq_1365,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_1366,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.125
Seq_1367,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.625,0.0,0.0
Seq_1368,0.125,0.25,0.625,0.0,0.625,0.625,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.0
Seq_1369,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_1370,0.0,0.125,0.875,0.0,0.875,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.25
Seq_1371,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.25,0.0,0.0
Seq_1372,0.125,0.5,0.375,0.125,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.125,0.0
Seq_1373,0.125,0.25,0.625,0.0,0.625,0.625,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_1374,0.0,0.25,0.75,0.125,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.0
Seq_1375,0.25,0.375,0.375,0.125,0.25,0.125,0.0,0.0,0.375,0.25,0.375,0.25,0.25,0.125
Seq_1376,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_1377,0.0,0.25,0.75,0.0,0.75,0.625,0.0,0.125,0.25,0.0,0.75,0.625,0.0,0.0
Seq_1378,0.0,0.375,0.625,0.5,0.125,0.125,0.0,0.125,0.375,0.0,0.625,0.125,0.0,0.0
Seq_1379,0.125,0.125,0.75,0.0,0.75,0.75,0.125,0.0,0.125,0.125,0.75,0.25,0.25,0.0
Seq_1380,0.0,0.375,0.625,0.125,0.5,0.5,0.25,0.0,0.375,0.0,0.625,0.25,0.25,0.0
Seq_1381,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.125
Seq_1382,0.125,0.125,0.75,0.25,0.5,0.375,0.25,0.0,0.125,0.125,0.75,0.5,0.375,0.125
Seq_1383,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.125,0.25,0.0,0.75,0.375,0.125,0.0
Seq_1384,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_1385,0.0,0.375,0.625,0.0,0.625,0.625,0.125,0.0,0.375,0.0,0.625,0.5,0.125,0.0
Seq_1386,0.125,0.375,0.5,0.25,0.25,0.25,0.125,0.0,0.375,0.125,0.5,0.25,0.25,0.0
Seq_1387,0.375,0.25,0.375,0.125,0.25,0.25,0.0,0.0,0.25,0.375,0.375,0.25,0.375,0.0
Seq_1388,0.25,0.25,0.5,0.125,0.375,0.375,0.125,0.0,0.25,0.25,0.5,0.5,0.375,0.0
Seq_1389,0.0,0.375,0.625,0.125,0.5,0.5,0.125,0.0,0.375,0.0,0.625,0.625,0.125,0.0
Seq_1390,0.0,0.375,0.625,0.125,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.125,0.0
Seq_1391,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_1392,0.0,0.375,0.625,0.125,0.375,0.375,0.0,0.125,0.375,0.0,0.625,0.375,0.125,0.0
Seq_1393,0.125,0.125,0.75,0.25,0.375,0.25,0.0,0.0,0.125,0.125,0.75,0.25,0.25,0.25
Seq_1394,0.0,0.625,0.375,0.125,0.25,0.25,0.125,0.0,0.625,0.0,0.375,0.375,0.125,0.0
Seq_1395,0.0,0.375,0.625,0.125,0.5,0.5,0.125,0.0,0.375,0.0,0.625,0.375,0.125,0.0
Seq_1396,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_1397,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_1398,0.0,0.125,0.875,0.25,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_1399,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.25,0.0,0.0
Seq_1400,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.625,0.0,0.0
Seq_1401,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.375,0.0,0.0
Seq_1402,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_1403,0.0,0.25,0.75,0.125,0.625,0.5,0.125,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_1404,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0
Seq_1405,0.0,0.375,0.625,0.25,0.375,0.25,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.125
Seq_1406,0.125,0.25,0.625,0.125,0.5,0.5,0.125,0.125,0.25,0.125,0.625,0.5,0.25,0.0
Seq_1407,0.375,0.5,0.125,0.0,0.125,0.125,0.0,0.0,0.5,0.375,0.125,0.125,0.375,0.0
Seq_1408,0.0,0.375,0.625,0.25,0.25,0.25,0.0,0.0,0.375,0.0,0.625,0.25,0.125,0.0
Seq_1409,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.125,0.25,0.125,0.625,0.5,0.125,0.125
Seq_1410,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.0
Seq_1411,0.25,0.125,0.625,0.125,0.5,0.5,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.0
Seq_1412,0.0,0.375,0.625,0.375,0.25,0.25,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_1413,0.0,0.125,0.875,0.0,0.625,0.5,0.125,0.125,0.125,0.0,0.875,0.625,0.375,0.0
Seq_1414,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.125,0.25,0.0,0.75,0.625,0.125,0.0
Seq_1415,0.125,0.125,0.75,0.0,0.625,0.625,0.25,0.0,0.125,0.125,0.75,0.625,0.5,0.0
